iter	AUC:0	Logloss:0	AUC	Logloss
0	0.5792635733	0.6721349879	0.5541606719	0.6721504891
1	0.5961277697	0.6527308961	0.5405978407	0.6529914994
2	0.6110225693	0.6345149887	0.5517218187	0.6348787379
3	0.6180185314	0.61725895	0.5612403645	0.6177661583
4	0.6426056233	0.600357207	0.6075288627	0.6007568026
5	0.6504848292	0.5851220595	0.6151261536	0.5856293882
6	0.6496934025	0.5715416907	0.6127984232	0.5721677127
7	0.6520751372	0.558478833	0.6128042718	0.559190609
8	0.6502036014	0.5467170459	0.6078622311	0.5474770972
9	0.6528226674	0.5351330324	0.6121199892	0.5358742509
10	0.6522889018	0.5243488365	0.6159303318	0.5250731539
11	0.654320594	0.514471158	0.6202202571	0.5151310895
12	0.6588355647	0.5047920953	0.6261711759	0.5055999905
13	0.6582105611	0.4967331568	0.6241855868	0.4976014373
14	0.6582550366	0.4888467871	0.6263203144	0.4896977552
15	0.6583757071	0.4813384422	0.6265835	0.4822701301
16	0.6563711754	0.4744899635	0.6290048075	0.4752960231
17	0.656444534	0.4678883781	0.6287591676	0.4688004333
18	0.6573015676	0.4618005776	0.6291217789	0.4628386274
19	0.6576246722	0.4563373447	0.6276596367	0.4574846215
20	0.6567997145	0.4514262189	0.6265659543	0.4525680413
21	0.6565695703	0.4463616505	0.6256711233	0.4475917915
22	0.6565135713	0.4417167046	0.6268320642	0.4429203263
23	0.657055445	0.4374930516	0.6264928472	0.4388047359
24	0.656555953	0.4334351473	0.6277444409	0.4347473388
25	0.6574253714	0.4294756045	0.6300370799	0.4308662432
26	0.6568776766	0.426200962	0.6309611538	0.4275302031
27	0.6596472169	0.4227644021	0.6318852277	0.4241526469
28	0.6608732711	0.4194743362	0.6334175527	0.420996044
29	0.6619402232	0.416421854	0.6367863284	0.4178795397
30	0.662464084	0.4137346321	0.6372834567	0.4152936748
31	0.6625907241	0.4113697987	0.6381314992	0.4129048019
32	0.662281623	0.4092252604	0.6377571908	0.4107857253
33	0.6631912699	0.4067516119	0.6379618907	0.4084564085
34	0.6631875425	0.4048346499	0.6375232481	0.4066106849
35	0.6639602137	0.4026677782	0.637944345	0.4046153912
36	0.663818991	0.4008315841	0.6388567218	0.4027314225
37	0.6647497544	0.3990799568	0.6398246599	0.4010043489
38	0.6648863737	0.3974026778	0.6405264882	0.3992743687
39	0.6651117956	0.3960248081	0.6394445029	0.3979504424
40	0.6667119936	0.3944918926	0.6402749997	0.3965041461
41	0.6669198925	0.3931422855	0.640894948	0.3950933756
42	0.6666372985	0.3918800245	0.641234165	0.3938277114
43	0.667174242	0.390491428	0.6420237218	0.3925124148
44	0.6673454616	0.3894689165	0.6417078991	0.3915481486
45	0.6676322285	0.3884251791	0.6424331216	0.3904835142
46	0.6682317793	0.3874655711	0.6435765168	0.3894694824
47	0.6682871843	0.3866971049	0.6435940625	0.3886862733
48	0.6685151603	0.3858824765	0.6430442971	0.3879351619
49	0.6687103923	0.3850604076	0.64278696	0.3871911154
50	0.6684632302	0.3842823211	0.6428571429	0.3864300453
51	0.6693234268	0.383399601	0.6445064393	0.3855340317
52	0.6693202192	0.3826764023	0.6443777708	0.3847948346
53	0.6698221466	0.3820318411	0.6455825759	0.3841604984
54	0.6701524683	0.3814687677	0.6454773017	0.3836861908
55	0.670137856	0.3808999597	0.6460212186	0.3831339668
56	0.6705759287	0.380223654	0.6454889988	0.3826090283
57	0.6705544706	0.3796468372	0.6458691558	0.3820856264
58	0.6708028207	0.3791372158	0.6467873811	0.3815671079
59	0.671669878	0.3785493549	0.6457872759	0.3811279103
60	0.6719447798	0.3781034441	0.6456936988	0.3807403459
61	0.672639875	0.377587746	0.6460855529	0.3802854578
62	0.6731665424	0.3770709789	0.6462376157	0.379826349
63	0.6736585797	0.3765786112	0.6474073294	0.3793835824
64	0.6736828148	0.3761944195	0.6474424208	0.3789961639
65	0.6741072553	0.3758088907	0.6479220035	0.3786400471
66	0.6742255201	0.3753780559	0.6476003322	0.3783256159
67	0.6749295846	0.374973609	0.6482378262	0.3780578185
68	0.6752313945	0.3745782687	0.6494426314	0.3776755567
69	0.6751924283	0.374229843	0.6496005427	0.3773898244
70	0.6753988422	0.3739464179	0.6493432057	0.3771307238
71	0.6755389364	0.3736974956	0.6494192371	0.3768982997
72	0.676114653	0.3733890131	0.6487057117	0.3767369325
73	0.6763156468	0.3730813154	0.6488957902	0.3764701005
74	0.6769963524	0.3727237475	0.6488665474	0.3762429377
75	0.6771410203	0.3724781754	0.648925033	0.376018789
76	0.6774097148	0.3722803528	0.648925033	0.3758539304
77	0.6777179398	0.372047545	0.6487203331	0.3756963175
78	0.6781208777	0.371794774	0.6486443017	0.375502743
